milliseconds,orientationx,orientationy,orientationz,angVelocityx,angVelocityy,angVelocityz,linAccelerationx,linAccelerationy,linAccelerationz,magneticx,magneticy,magneticz,accelerationx,accelerationy,accelerationz,gravityx,gravityy,gravityz,altitude
2979,0.69,-14.25,-9.88,0.58,-0.12,0.14,1.36,-1.29,-6.96,21.56,-1.56,-2.19,-0.86,0.70,2.88,-2.40,1.66,9.35,53.74
3009,0.50,-13.94,-9.88,-0.26,-0.25,0.09,0.86,0.34,-1.57,21.56,-1.56,-2.19,-1.50,1.98,7.80,-2.36,1.63,9.37,53.74
3036,0.44,-13.62,-9.06,-0.60,-0.10,-0.08,-0.03,1.15,3.08,23.06,-7.19,-1.69,-2.34,2.66,12.49,-2.31,1.50,9.40,53.73
3066,0.50,-13.69,-8.31,-0.63,0.09,-0.15,0.00,0.44,1.28,22.75,-11.00,-3.06,-2.13,1.24,9.49,-2.34,1.32,9.42,53.77
3092,0.62,-14.00,-7.19,-0.68,0.17,-0.20,0.40,-0.69,-2.44,22.75,-11.00,-3.06,-1.99,0.44,6.99,-2.39,1.13,9.44,53.80
3123,0.81,-14.25,-6.00,-0.71,0.10,-0.18,0.06,-0.55,-0.86,23.19,-12.19,-3.88,-2.36,0.43,8.58,-2.42,0.99,9.45,53.81
3150,0.88,-14.31,-4.94,-0.51,0.01,-0.07,-0.32,-0.42,1.10,23.19,-12.19,-3.88,-2.70,0.40,10.47,-2.42,0.78,9.46,53.86
3178,0.88,-14.19,-4.38,-0.21,-0.11,-0.05,-0.17,-0.42,-0.34,24.25,-11.06,-5.50,-2.59,0.30,9.13,-2.41,0.72,9.47,53.85
3209,0.88,-14.00,-4.31,0.01,-0.15,0.04,0.18,-0.32,-0.46,24.25,-11.06,-5.50,-2.19,0.39,9.02,-2.37,0.71,9.48,53.91
3235,0.81,-13.75,-4.56,0.20,-0.09,0.06,0.29,-0.11,0.28,23.25,-10.88,-5.38,-2.04,0.64,9.78,-2.33,0.75,9.49,53.93
3266,0.81,-13.69,-4.81,0.24,-0.06,0.05,0.14,0.12,0.13,23.25,-10.88,-5.38,-2.09,0.89,9.18,-2.32,0.83,9.49,53.94
3292,0.75,-13.75,-5.31,0.27,0.08,0.03,0.20,0.13,-0.61,23.69,-12.00,-5.25,-2.13,1.03,8.86,-2.34,0.90,9.47,53.79
3322,0.81,-13.94,-5.62,0.18,0.14,0.00,0.12,0.08,-0.48,22.56,-12.38,-3.25,-2.24,1.02,8.98,-2.36,0.93,9.47,53.67
3351,0.81,-14.12,-5.81,0.05,0.10,-0.01,-0.13,0.17,-0.33,22.56,-12.38,-3.25,-2.45,1.01,8.93,-2.41,0.96,9.45,53.68
3377,0.81,-14.25,-5.81,-0.03,0.05,-0.02,-0.01,0.03,-0.41,24.19,-12.06,-4.19,-2.44,1.00,9.04,-2.42,0.96,9.45,53.61
3403,0.88,-14.25,-5.75,-0.08,-0.03,-0.01,0.05,-0.08,-0.41,24.19,-12.06,-4.19,-2.36,0.85,9.04,-2.42,0.94,9.45,53.59
3430,0.81,-14.19,-5.56,-0.13,-0.10,-0.00,0.01,0.01,-0.13,23.00,-12.19,-4.56,-2.39,0.93,9.32,-2.39,0.91,9.46,53.54
3460,0.81,-14.00,-5.38,-0.09,-0.09,0.00,0.23,-0.17,-0.36,23.00,-12.19,-4.56,-2.14,0.71,9.10,-2.37,0.89,9.47,53.62
3486,0.81,-13.88,-5.19,-0.06,-0.06,0.00,0.21,-0.13,-0.38,23.75,-12.19,-5.00,-2.14,0.73,9.09,-2.35,0.87,9.47,53.63
3512,0.81,-13.88,-5.19,-0.02,0.01,-0.00,0.16,-0.09,-0.13,23.75,-12.19,-5.00,-2.24,0.80,9.32,-2.35,0.86,9.48,53.68
3542,0.81,-13.94,-5.25,0.05,0.06,-0.00,0.14,-0.15,-0.36,24.50,-11.75,-5.38,-2.21,0.71,9.10,-2.36,0.87,9.47,53.70
3572,0.81,-14.00,-5.31,0.07,0.05,0.00,0.00,-0.04,-0.29,23.75,-12.56,-4.56,-2.37,0.84,9.17,-2.37,0.88,9.47,53.72
3599,0.81,-14.06,-5.44,0.06,0.02,0.01,0.00,0.01,-0.25,23.75,-12.56,-4.56,-2.38,0.92,9.21,-2.39,0.90,9.46,53.72
3630,0.81,-14.06,-5.50,0.05,0.01,0.01,0.10,-0.01,-0.41,23.75,-12.56,-4.19,-2.28,0.90,9.05,-2.39,0.91,9.46,53.71
3656,0.81,-14.06,-5.50,-0.01,-0.02,0.01,0.10,0.00,-0.38,23.75,-12.56,-4.19,-2.27,0.92,9.08,-2.38,0.92,9.46,53.68
3683,0.81,-14.00,-5.50,-0.04,-0.03,-0.00,0.13,-0.01,-0.36,23.75,-12.19,-4.56,-2.29,0.94,9.16,-2.37,0.91,9.46,53.77
3713,0.81,-14.00,-5.44,-0.05,-0.01,-0.01,0.12,-0.06,-0.37,23.75,-12.19,-4.56,-2.25,0.84,9.09,-2.37,0.90,9.47,53.70
3746,0.81,-14.00,-5.31,-0.04,-0.01,-0.01,0.05,-0.07,-0.28,24.19,-12.56,-5.38,-2.31,0.80,9.18,-2.37,0.88,9.47,53.71
3773,0.81,-14.00,-5.31,-0.01,0.00,-0.00,0.07,-0.08,-0.25,24.19,-12.88,-3.75,-2.31,0.81,9.23,-2.37,0.88,9.47,53.76
3807,0.81,-14.00,-5.31,0.02,0.01,0.00,0.10,-0.10,-0.35,24.19,-12.88,-3.75,-2.27,0.78,9.12,-2.37,0.88,9.47,53.71
3834,0.81,-14.00,-5.38,0.04,0.00,0.01,0.06,-0.02,-0.27,24.19,-12.56,-5.38,-2.25,0.84,9.08,-2.37,0.89,9.47,53.74
3864,0.81,-14.00,-5.44,0.03,0.00,0.00,0.09,0.00,-0.30,24.19,-12.56,-5.38,-2.27,0.90,9.16,-2.37,0.90,9.47,53.76
3893,0.81,-14.00,-5.44,0.01,0.01,0.00,0.09,0.00,-0.38,23.38,-12.06,-5.38,-2.28,0.87,9.10,-2.37,0.90,9.47,53.83
3920,0.81,-14.00,-5.44,-0.01,0.00,-0.00,0.07,-0.02,-0.33,23.38,-12.06,-5.38,-2.30,0.88,9.13,-2.37,0.90,9.47,53.89
3946,0.81,-14.00,-5.44,-0.02,-0.00,-0.00,0.06,-0.02,-0.31,23.38,-12.06,-5.38,-2.31,0.88,9.15,-2.37,0.90,9.47,53.90
3974,0.81,-14.00,-5.38,-0.02,-0.01,-0.00,0.10,-0.04,-0.34,23.75,-12.50,-5.69,-2.26,0.81,9.12,-2.37,0.89,9.47,53.86
4001,0.81,-14.00,-5.38,-0.02,-0.01,-0.00,0.07,-0.05,-0.28,23.75,-12.50,-5.69,-2.29,0.84,9.18,-2.37,0.89,9.47,53.85
4027,0.81,-14.00,-5.38,-0.00,0.00,-0.00,0.10,-0.04,-0.29,23.38,-12.06,-5.69,-2.26,0.84,9.17,-2.37,0.89,9.47,53.89
4055,0.81,-14.00,-5.38,0.01,-0.00,-0.00,0.08,-0.04,-0.32,23.38,-12.06,-5.69,-2.27,0.83,9.14,-2.37,0.89,9.47,53.92
4083,0.81,-14.00,-5.38,0.01,0.00,0.00,0.08,-0.01,-0.28,23.38,-12.06,-5.38,-2.28,0.88,9.18,-2.37,0.90,9.47,53.90
4113,0.81,-14.00,-5.44,0.01,0.01,0.00,0.10,-0.04,-0.34,23.38,-12.06,-5.38,-2.26,0.86,9.13,-2.37,0.90,9.47,53.90
4139,0.81,-14.00,-5.44,0.01,0.01,0.00,0.06,-0.01,-0.34,23.38,-12.50,-6.06,-2.30,0.88,9.12,-2.37,0.90,9.47,53.91
4166,0.81,-14.00,-5.44,0.00,-0.00,0.00,0.07,-0.03,-0.31,23.00,-12.06,-5.38,-2.29,0.89,9.16,-2.37,0.90,9.47,53.89
4194,0.81,-14.00,-5.44,-0.01,-0.00,0.00,0.09,-0.04,-0.35,23.00,-12.06,-5.38,-2.27,0.86,9.11,-2.37,0.90,9.47,53.76
4220,0.81,-14.00,-5.44,-0.01,-0.01,0.00,0.08,-0.04,-0.30,23.38,-12.06,-5.38,-2.28,0.85,9.16,-2.37,0.90,9.47,53.75
4246,0.81,-14.00,-5.44,-0.01,-0.00,-0.00,0.02,-0.02,0.00,23.38,-12.06,-5.38,-2.34,0.88,9.46,-2.37,0.90,9.47,53.78
4274,0.81,-14.00,-5.44,-0.00,0.00,-0.00,0.02,0.00,-0.01,23.38,-12.75,-5.38,-2.32,0.87,9.46,-2.37,0.90,9.47,53.88
4301,0.81,-14.00,-5.44,0.00,-0.00,-0.00,0.00,-0.03,0.00,23.38,-12.75,-5.38,-2.38,0.87,9.47,-2.37,0.90,9.47,53.80
4327,0.81,-14.00,-5.44,0.01,0.01,-0.00,0.02,-0.01,-0.02,23.38,-12.06,-6.50,-2.34,0.88,9.44,-2.37,0.90,9.47,53.74
4355,0.81,-14.00,-5.44,0.01,0.00,-0.00,0.00,0.00,-0.01,23.38,-12.06,-6.50,-2.35,0.88,9.43,-2.37,0.90,9.47,53.74
4383,0.81,-14.00,-5.44,-0.01,0.00,0.01,0.00,0.02,0.01,23.38,-12.50,-5.69,-2.37,0.92,9.48,-2.37,0.90,9.47,53.68
4414,0.81,-14.00,-5.44,0.01,-0.01,-0.00,0.00,0.03,0.00,23.38,-12.50,-5.69,-2.36,0.93,9.47,-2.37,0.90,9.47,53.74
4440,0.81,-14.00,-5.44,0.01,-0.01,0.00,0.03,-0.02,-0.05,23.00,-12.50,-4.19,-2.33,0.88,9.41,-2.37,0.90,9.47,53.76
4466,0.81,-14.00,-5.44,0.00,-0.00,-0.00,0.02,0.01,-0.03,23.38,-12.06,-5.00,-2.35,0.92,9.46,-2.37,0.90,9.47,53.78
4494,0.81,-14.00,-5.44,-0.01,0.01,-0.00,0.02,0.00,-0.04,23.38,-12.06,-5.00,-2.34,0.89,9.43,-2.37,0.90,9.47,53.67
4520,0.81,-14.00,-5.44,-0.01,0.01,-0.00,-0.03,0.00,-0.01,23.00,-12.50,-4.56,-2.40,0.89,9.45,-2.37,0.90,9.47,53.71
4547,0.81,-14.00,-5.44,-0.00,0.01,-0.01,0.01,-0.03,-0.03,23.00,-12.50,-4.56,-2.39,0.85,9.44,-2.37,0.90,9.47,53.71
4575,0.81,-13.94,-5.44,-0.01,-0.01,0.01,0.02,-0.01,0.00,24.19,-13.06,-5.69,-2.34,0.89,9.47,-2.37,0.90,9.47,53.73
4601,0.81,-13.94,-5.44,-0.00,-0.01,0.00,0.00,0.00,-0.02,24.19,-13.06,-5.69,-2.36,0.90,9.44,-2.36,0.90,9.47,53.80
4628,0.81,-13.94,-5.44,0.01,-0.01,0.01,0.03,-0.01,-0.02,23.38,-12.50,-5.38,-2.33,0.88,9.45,-2.36,0.90,9.47,53.78
4655,0.81,-13.94,-5.44,0.01,0.00,-0.00,0.02,0.00,-0.03,23.38,-12.50,-5.38,-2.34,0.90,9.43,-2.36,0.90,9.47,53.80
4681,0.81,-13.94,-5.44,0.00,0.01,0.00,0.01,0.00,-0.01,23.00,-12.06,-5.00,-2.35,0.91,9.45,-2.36,0.90,9.47,53.85
4714,0.81,-13.94,-5.44,0.01,0.00,-0.00,0.00,0.01,0.00,23.00,-12.06,-5.00,-2.38,0.92,9.44,-2.36,0.90,9.47,53.80
4740,0.81,-13.94,-5.44,-0.00,-0.01,-0.00,0.01,0.01,0.00,23.38,-12.50,-4.56,-2.35,0.92,9.46,-2.36,0.90,9.47,53.84
4766,0.81,-13.94,-5.44,-0.00,-0.01,-0.00,0.01,0.02,-0.04,23.38,-12.50,-4.56,-2.34,0.92,9.42,-2.36,0.90,9.47,53.92
4792,0.81,-13.94,-5.44,-0.00,-0.01,-0.00,0.00,-0.02,-0.04,23.75,-12.06,-5.69,-2.36,0.88,9.43,-2.36,0.90,9.47,53.90
4818,0.81,-13.94,-5.44,-0.01,-0.00,0.00,0.01,-0.01,-0.01,24.50,-12.06,-3.38,-2.36,0.89,9.47,-2.36,0.90,9.47,53.86
4846,0.81,-13.94,-5.44,-0.00,-0.00,-0.00,0.01,-0.01,0.00,24.50,-12.06,-3.38,-2.35,0.88,9.46,-2.36,0.90,9.47,53.77
4872,0.81,-13.94,-5.44,0.00,0.00,0.00,-0.01,-0.01,-0.02,23.75,-12.06,-5.00,-2.38,0.89,9.44,-2.36,0.90,9.47,53.83
4899,0.81,-13.94,-5.44,0.01,-0.00,0.01,0.01,-0.01,-0.05,23.75,-12.06,-5.00,-2.35,0.90,9.46,-2.36,0.90,9.47,53.79
4927,0.81,-13.94,-5.44,0.01,-0.00,0.00,0.00,-0.01,0.00,23.75,-12.75,-5.38,-2.36,0.89,9.46,-2.36,0.90,9.47,53.83
4953,0.81,-13.94,-5.44,0.01,-0.00,0.00,0.02,0.00,-0.02,23.75,-12.75,-5.38,-2.34,0.90,9.44,-2.36,0.90,9.47,53.80
4980,0.81,-13.94,-5.44,0.00,0.00,0.00,0.01,-0.02,-0.04,24.19,-12.75,-5.38,-2.35,0.88,9.43,-2.36,0.90,9.47,53.81
5007,0.81,-13.94,-5.44,-0.00,0.00,-0.00,0.00,0.00,-0.02,24.19,-12.75,-5.38,-2.37,0.90,9.44,-2.36,0.90,9.47,53.81
5034,0.81,-13.94,-5.44,-0.00,-0.00,-0.00,0.01,-0.01,-0.03,24.19,-12.50,-5.38,-2.34,0.89,9.43,-2.36,0.90,9.47,53.85
5060,0.81,-13.94,-5.44,-0.01,-0.00,-0.00,0.01,-0.01,-0.03,24.19,-12.50,-5.38,-2.34,0.89,9.44,-2.36,0.90,9.47,53.82
5088,0.81,-13.94,-5.44,-0.00,-0.01,0.00,0.01,-0.01,-0.01,23.38,-12.06,-5.00,-2.35,0.90,9.44,-2.36,0.90,9.47,53.86
5119,0.81,-13.94,-5.44,0.00,0.00,-0.00,0.00,-0.01,-0.03,23.38,-12.06,-5.00,-2.36,0.89,9.44,-2.36,0.90,9.47,53.80
5145,0.81,-13.94,-5.44,0.00,0.00,0.00,0.00,0.00,-0.08,24.19,-12.50,-5.00,-2.36,0.90,9.39,-2.36,0.90,9.47,53.83
5171,0.81,-13.94,-5.44,0.01,0.00,0.00,0.01,0.01,-0.01,23.38,-12.06,-5.69,-2.35,0.92,9.45,-2.36,0.90,9.47,53.88
5199,0.81,-13.94,-5.44,0.01,-0.00,0.00,0.00,0.01,-0.05,23.38,-12.06,-5.69,-2.36,0.90,9.41,-2.36,0.90,9.47,53.80
5232,0.81,-13.94,-5.44,0.00,-0.00,0.00,0.00,0.00,-0.01,24.50,-12.50,-4.19,-2.36,0.91,9.45,-2.36,0.90,9.47,53.80
5260,0.81,-13.94,-5.44,0.00,-0.00,0.00,0.01,-0.01,-0.03,24.50,-12.50,-4.19,-2.36,0.91,9.45,-2.36,0.90,9.47,53.77
5288,0.81,-13.94,-5.44,0.01,0.01,0.00,0.01,-0.01,0.00,23.00,-11.69,-5.00,-2.35,0.89,9.46,-2.36,0.90,9.47,53.89
5319,0.81,-13.94,-5.44,0.01,0.00,0.01,-0.01,0.00,-0.03,23.00,-11.69,-5.00,-2.38,0.90,9.43,-2.36,0.91,9.47,53.89
5345,0.81,-13.94,-5.50,0.03,-0.01,0.01,0.01,0.00,0.00,24.19,-12.50,-5.69,-2.35,0.91,9.46,-2.36,0.91,9.47,53.86
5372,0.81,-13.94,-5.50,0.02,0.00,0.01,0.03,0.01,-0.07,23.38,-12.06,-5.38,-2.32,0.93,9.39,-2.36,0.92,9.47,53.87
5405,0.81,-13.94,-5.56,0.01,0.01,0.01,0.01,0.00,-0.10,23.38,-12.06,-5.38,-2.35,0.92,9.36,-2.36,0.92,9.47,53.85
5432,0.81,-13.94,-5.56,0.01,-0.01,0.00,-0.05,0.04,-0.13,23.00,-13.06,-4.56,-2.42,0.97,9.33,-2.36,0.92,9.47,53.84
5460,0.81,-13.88,-5.50,-0.05,-0.05,-0.00,-0.06,0.22,-0.08,23.00,-13.06,-4.56,-2.41,1.14,9.38,-2.35,0.91,9.47,54.01
5490,0.81,-13.75,-5.38,-0.11,-0.10,-0.01,-0.11,0.23,-0.15,23.75,-12.50,-5.00,-2.45,1.12,9.32,-2.33,0.89,9.48,53.95
5520,0.81,-13.62,-5.00,-0.36,-0.10,-0.02,0.09,0.56,-0.03,23.75,-12.50,-5.00,-2.21,1.39,9.45,-2.31,0.83,9.49,53.87
5547,0.81,-13.44,-4.25,-0.44,-0.09,-0.03,-0.07,-0.48,-0.07,24.19,-11.69,-5.38,-2.36,0.23,9.43,-2.28,0.71,9.51,53.90
5577,0.75,-13.31,-4.00,-0.23,-0.09,0.04,0.02,-0.57,0.04,24.19,-11.69,-5.38,-2.23,0.34,9.50,-2.25,0.64,9.52,53.80
5603,0.56,-13.19,-3.69,-0.14,-0.12,0.10,-0.07,-0.03,-0.02,24.19,-12.06,-5.38,-2.30,0.57,9.50,-2.22,0.60,9.53,53.85
