milliseconds,orientationx,orientationy,orientationz,angVelocityx,angVelocityy,angVelocityz,linAccelerationx,linAccelerationy,linAccelerationz,magneticx,magneticy,magneticz,accelerationx,accelerationy,accelerationz,gravityx,gravityy,gravityz,altitude
2543,1.62,-14.56,-3.88,0.18,0.05,0.03,0.05,-0.43,-0.63,25.25,-1.06,-5.56,-2.47,0.38,8.85,-2.46,0.66,9.46,53.32
2568,1.62,-14.50,-4.31,0.27,-0.02,0.07,0.03,-0.11,0.00,25.38,-1.50,-7.69,-2.43,0.77,9.82,-2.46,0.74,9.46,53.27
2596,1.56,-14.44,-4.75,0.27,-0.03,0.06,0.01,0.22,0.11,25.38,-1.50,-7.69,-2.43,1.01,9.57,-2.45,0.79,9.46,53.23
2622,1.50,-14.50,-5.19,0.19,0.03,0.03,0.23,0.14,-0.43,24.88,-2.06,-6.38,-2.21,1.01,9.01,-2.45,0.86,9.45,53.17
2649,1.50,-14.50,-5.31,0.09,0.04,0.01,0.14,0.17,-0.50,24.88,-2.06,-6.38,-2.33,1.00,9.09,-2.46,0.88,9.44,53.20
2682,1.56,-14.62,-5.31,-0.07,0.04,-0.02,-0.09,0.20,0.12,24.19,-1.69,-6.00,-2.57,1.08,9.57,-2.48,0.87,9.44,53.21
2706,1.56,-14.69,-5.12,-0.11,0.04,-0.03,-0.06,-0.05,-0.14,24.19,-1.69,-6.00,-2.55,0.79,9.30,-2.48,0.83,9.44,53.26
2737,1.56,-14.62,-4.88,-0.13,-0.03,-0.03,-0.07,-0.13,-0.23,24.88,-1.69,-4.50,-2.56,0.67,9.21,-2.48,0.81,9.45,53.31
2767,1.56,-14.56,-4.69,-0.10,-0.08,-0.00,-0.05,-0.08,0.16,25.56,-2.50,-5.56,-2.51,0.69,9.62,-2.46,0.77,9.45,53.26
2798,1.56,-14.44,-4.62,-0.01,-0.06,0.01,0.11,-0.12,-0.03,25.56,-2.50,-5.56,-2.33,0.64,9.43,-2.44,0.76,9.46,53.21
2825,1.56,-14.38,-4.62,0.03,-0.02,0.01,0.19,-0.09,-0.18,24.56,-1.75,-5.25,-2.24,0.67,9.28,-2.43,0.77,9.46,53.35
2851,1.56,-14.38,-4.69,0.05,0.03,0.00,0.05,0.02,-0.04,24.56,-1.75,-5.25,-2.38,0.80,9.41,-2.44,0.78,9.46,53.32
2879,1.56,-14.44,-4.81,0.06,0.07,0.00,0.06,0.00,-0.15,24.56,-1.75,-5.25,-2.42,0.81,9.32,-2.45,0.80,9.45,53.38
2909,1.62,-14.56,-4.88,0.04,0.05,-0.00,-0.03,0.03,-0.14,24.56,-1.75,-5.25,-2.50,0.84,9.30,-2.46,0.81,9.45,53.32
2942,1.62,-14.62,-4.94,0.01,0.02,-0.00,-0.10,0.05,-0.05,24.19,-1.75,-6.00,-2.58,0.87,9.40,-2.47,0.81,9.45,53.38
2969,1.62,-14.56,-4.94,-0.01,-0.02,-0.00,-0.01,0.00,-0.14,24.88,-1.75,-6.38,-2.50,0.81,9.36,-2.47,0.81,9.45,53.35
2997,1.62,-14.50,-4.88,-0.03,-0.05,0.00,0.04,-0.01,-0.14,24.88,-1.75,-6.38,-2.42,0.79,9.31,-2.46,0.81,9.45,53.38
3030,1.56,-14.44,-4.81,-0.04,-0.04,-0.00,0.05,-0.01,-0.05,24.56,-1.75,-6.00,-2.39,0.79,9.40,-2.45,0.80,9.46,53.23
3055,1.56,-14.44,-4.75,-0.02,-0.01,-0.00,0.06,-0.05,-0.05,24.56,-1.75,-6.00,-2.38,0.73,9.40,-2.45,0.79,9.46,53.16
3081,1.56,-14.44,-4.75,-0.01,0.00,-0.01,0.05,-0.06,-0.10,24.19,-1.38,-5.56,-2.39,0.72,9.36,-2.45,0.78,9.46,53.17
3112,1.56,-14.50,-4.75,0.01,0.02,-0.00,0.00,-0.03,-0.02,24.19,-1.38,-5.56,-2.46,0.75,9.43,-2.45,0.79,9.46,53.15
3140,1.56,-14.50,-4.81,0.03,0.02,0.00,0.01,-0.03,-0.13,24.19,-1.75,-6.38,-2.47,0.77,9.35,-2.46,0.79,9.45,53.25
3170,1.56,-14.50,-4.81,0.03,0.00,0.00,0.00,0.00,-0.10,24.88,-1.00,-5.56,-2.46,0.80,9.35,-2.46,0.80,9.45,53.23
3197,1.62,-14.50,-4.88,0.00,-0.01,0.00,0.00,0.01,-0.07,24.88,-1.00,-5.56,-2.46,0.81,9.38,-2.46,0.80,9.45,53.21
3223,1.62,-14.50,-4.88,-0.01,-0.01,-0.00,0.04,0.00,-0.15,24.88,-2.19,-5.56,-2.41,0.79,9.30,-2.46,0.80,9.45,53.18
3251,1.56,-14.50,-4.81,-0.02,-0.00,-0.00,0.02,0.01,-0.09,24.88,-2.19,-5.56,-2.44,0.77,9.37,-2.46,0.80,9.45,53.17
3279,1.56,-14.50,-4.81,-0.02,-0.01,-0.00,0.02,-0.03,-0.07,24.88,-1.75,-7.19,-2.43,0.76,9.38,-2.46,0.79,9.45,53.17
3309,1.56,-14.50,-4.75,-0.01,-0.00,-0.00,0.02,-0.03,-0.05,24.88,-1.75,-7.19,-2.43,0.76,9.40,-2.46,0.79,9.45,53.16
3335,1.56,-14.50,-4.75,0.01,0.00,0.00,0.02,0.00,-0.05,23.75,-1.75,-6.75,-2.43,0.79,9.40,-2.46,0.79,9.45,53.24
3361,1.56,-14.50,-4.75,0.01,-0.00,0.00,0.03,-0.02,-0.09,24.88,-2.19,-6.38,-2.43,0.79,9.39,-2.46,0.79,9.45,53.27
3389,1.56,-14.50,-4.81,0.02,0.00,0.00,0.02,-0.01,-0.09,24.88,-2.19,-6.38,-2.43,0.78,9.36,-2.46,0.79,9.45,53.27
3415,1.56,-14.50,-4.81,0.01,0.01,0.00,0.00,0.00,-0.08,23.75,-1.38,-6.38,-2.46,0.80,9.37,-2.46,0.80,9.45,53.30
3442,1.56,-14.50,-4.81,0.00,0.01,-0.00,0.01,-0.01,-0.12,23.75,-1.38,-6.38,-2.44,0.78,9.36,-2.46,0.80,9.45,53.28
3470,1.56,-14.50,-4.81,-0.01,-0.00,-0.00,0.00,0.00,-0.06,24.88,-1.38,-6.38,-2.46,0.79,9.39,-2.46,0.80,9.45,53.27
3496,1.56,-14.50,-4.81,-0.01,-0.01,-0.00,0.02,-0.01,-0.10,24.88,-1.38,-6.38,-2.43,0.78,9.35,-2.46,0.80,9.45,53.23
3523,1.56,-14.50,-4.81,-0.01,-0.01,0.00,0.01,-0.03,-0.08,25.25,-2.50,-6.75,-2.44,0.76,9.37,-2.46,0.79,9.45,53.18
3556,1.56,-14.50,-4.81,-0.00,-0.01,0.00,0.02,-0.01,-0.05,25.25,-2.50,-6.75,-2.43,0.78,9.40,-2.46,0.79,9.45,53.24
3583,1.56,-14.50,-4.81,0.00,0.00,-0.00,0.04,-0.01,-0.11,24.19,-1.38,-6.00,-2.43,0.79,9.38,-2.46,0.79,9.45,53.29
3613,1.56,-14.50,-4.81,0.00,0.00,0.00,0.04,0.01,-0.07,24.19,-1.38,-6.00,-2.41,0.81,9.38,-2.46,0.79,9.45,53.28
3641,1.56,-14.50,-4.81,0.00,0.00,0.00,0.00,-0.01,-0.08,24.56,-1.75,-6.00,-2.45,0.78,9.37,-2.46,0.79,9.45,53.29
3666,1.56,-14.50,-4.81,0.00,0.00,0.00,0.03,-0.01,-0.06,24.56,-1.75,-6.75,-2.42,0.78,9.39,-2.46,0.79,9.45,53.28
3694,1.56,-14.50,-4.81,0.00,-0.00,-0.00,0.03,0.00,-0.08,24.56,-1.75,-6.75,-2.42,0.80,9.37,-2.46,0.79,9.45,53.31
3722,1.56,-14.50,-4.81,-0.00,0.00,0.00,0.02,-0.02,-0.08,23.75,-2.19,-8.00,-2.44,0.79,9.36,-2.46,0.79,9.45,53.30
3748,1.56,-14.50,-4.81,-0.00,-0.01,-0.00,0.02,0.00,-0.09,23.75,-2.19,-8.00,-2.43,0.79,9.36,-2.46,0.79,9.45,53.25
3774,1.56,-14.50,-4.81,-0.00,-0.00,0.00,0.02,-0.03,-0.09,24.56,-2.50,-6.38,-2.43,0.76,9.36,-2.46,0.79,9.45,53.27
3802,1.56,-14.50,-4.81,-0.00,-0.00,-0.00,0.04,0.00,-0.09,24.56,-2.50,-6.38,-2.41,0.79,9.36,-2.46,0.79,9.45,53.24
3829,1.56,-14.50,-4.81,0.00,-0.00,0.00,0.04,-0.01,-0.06,24.56,-1.75,-6.38,-2.41,0.78,9.39,-2.46,0.79,9.45,53.33
3856,1.56,-14.50,-4.81,0.00,-0.00,0.00,0.01,0.00,-0.07,24.56,-1.75,-6.38,-2.44,0.80,9.38,-2.46,0.79,9.45,53.30
3884,1.56,-14.50,-4.81,0.00,-0.00,0.00,0.01,-0.01,-0.09,25.25,-1.00,-6.00,-2.44,0.79,9.36,-2.46,0.79,9.45,53.27
3914,1.56,-14.50,-4.81,0.00,-0.00,0.00,0.02,0.00,-0.08,25.25,-1.00,-6.00,-2.43,0.79,9.37,-2.46,0.79,9.45,53.26
3947,1.56,-14.50,-4.81,0.00,-0.00,-0.00,0.01,-0.02,-0.10,24.56,-2.19,-6.00,-2.44,0.77,9.35,-2.46,0.79,9.45,53.32
3975,1.56,-14.50,-4.81,0.00,-0.01,-0.00,0.02,-0.01,-0.07,24.88,-1.75,-6.00,-2.45,0.78,9.34,-2.46,0.79,9.45,53.20
4003,1.56,-14.50,-4.81,-0.00,-0.00,0.00,0.02,-0.01,-0.05,24.88,-1.75,-6.00,-2.43,0.78,9.40,-2.46,0.79,9.45,53.27
4029,1.56,-14.50,-4.81,0.00,0.00,-0.00,0.01,0.00,-0.07,24.56,-1.75,-5.56,-2.44,0.79,9.38,-2.46,0.79,9.45,53.30
4056,1.56,-14.50,-4.81,0.00,-0.00,-0.00,0.01,0.00,-0.10,24.56,-1.75,-5.56,-2.44,0.80,9.35,-2.46,0.79,9.45,53.28
4084,1.56,-14.50,-4.81,0.00,-0.00,0.00,0.03,-0.01,-0.08,24.56,-1.38,-6.00,-2.42,0.78,9.37,-2.46,0.79,9.45,53.23
4114,1.56,-14.50,-4.81,0.00,-0.00,-0.01,0.00,0.00,-0.05,24.56,-1.38,-6.00,-2.46,0.79,9.40,-2.46,0.79,9.45,53.23
4141,1.56,-14.50,-4.81,0.00,-0.00,0.00,0.01,0.00,-0.12,24.88,-1.00,-6.00,-2.44,0.79,9.33,-2.46,0.79,9.45,53.25
4167,1.56,-14.50,-4.81,-0.00,-0.01,-0.00,0.00,0.04,-0.05,26.00,-1.00,-6.00,-2.47,0.84,9.40,-2.46,0.79,9.45,53.27
4200,1.56,-14.50,-4.81,0.00,-0.01,0.00,0.03,0.00,-0.07,26.00,-1.00,-6.00,-2.45,0.79,9.37,-2.46,0.79,9.45,53.30
4227,1.56,-14.50,-4.81,0.00,-0.01,0.00,0.05,-0.04,-0.10,25.25,-1.38,-6.00,-2.40,0.75,9.35,-2.46,0.79,9.45,53.26
4255,1.56,-14.50,-4.81,0.00,-0.00,0.01,0.00,-0.03,-0.10,25.25,-1.38,-6.00,-2.46,0.77,9.40,-2.46,0.79,9.45,53.26
4282,1.56,-14.50,-4.81,0.01,-0.01,0.01,0.01,0.01,0.00,24.56,-1.75,-6.38,-2.44,0.80,9.46,-2.46,0.79,9.45,53.30
4307,1.56,-14.50,-4.81,0.02,-0.00,0.01,0.10,-0.01,-0.06,24.56,-1.75,-6.38,-2.35,0.78,9.39,-2.45,0.80,9.45,53.29
4335,1.56,-14.50,-4.88,0.03,0.02,-0.01,0.16,0.04,-0.08,24.19,-1.38,-6.38,-2.34,0.81,9.26,-2.46,0.81,9.45,53.27
4366,1.56,-14.62,-4.88,0.01,0.06,-0.01,0.08,0.00,-0.19,24.19,-1.38,-6.38,-2.39,0.80,9.26,-2.47,0.81,9.45,53.26
4393,1.56,-14.69,-4.88,0.00,0.07,-0.01,-0.11,0.00,-0.02,24.19,-1.75,-6.38,-2.61,0.80,9.41,-2.49,0.81,9.44,53.21
4420,1.62,-14.75,-4.88,0.01,0.01,0.00,-0.10,-0.03,-0.09,23.75,-1.75,-5.56,-2.61,0.78,9.35,-2.50,0.81,9.44,53.26
4447,1.62,-14.75,-4.88,0.00,-0.03,0.00,-0.05,0.00,-0.13,23.75,-1.75,-5.56,-2.47,0.83,9.35,-2.49,0.81,9.44,53.35
4477,1.62,-14.62,-4.88,-0.01,-0.07,0.01,0.08,0.01,-0.07,24.56,-2.19,-6.75,-2.39,0.82,9.37,-2.48,0.81,9.45,53.45
4505,1.56,-14.50,-4.88,-0.01,-0.04,0.01,0.16,-0.09,-0.11,24.56,-2.19,-6.75,-2.29,0.71,9.33,-2.46,0.80,9.45,53.44
4531,1.56,-14.50,-4.88,-0.01,0.00,0.01,0.09,-0.06,-0.05,25.25,-1.75,-5.56,-2.36,0.74,9.40,-2.46,0.80,9.45,53.43
4558,1.56,-14.56,-4.88,0.04,0.03,0.00,-0.03,0.03,-0.10,25.25,-1.75,-5.56,-2.50,0.85,9.34,-2.46,0.81,9.45,53.43
4591,1.56,-14.56,-5.00,0.06,0.02,0.01,-0.05,-0.03,-0.10,25.25,-2.19,-5.56,-2.52,0.79,9.34,-2.47,0.83,9.45,53.43
4616,1.56,-14.56,-5.06,0.04,-0.03,0.00,-0.09,0.01,-0.02,25.25,-2.19,-5.56,-2.55,0.85,9.43,-2.46,0.84,9.45,53.48
4647,1.56,-14.44,-5.19,0.06,-0.09,-0.00,-0.11,0.02,-0.11,25.25,-1.38,-5.25,-2.55,0.88,9.34,-2.44,0.85,9.45,53.44
4677,1.56,-14.19,-5.25,0.00,-0.15,0.04,0.00,0.24,-0.08,24.88,-1.75,-6.50,-2.41,1.11,9.37,-2.40,0.87,9.46,53.45
4707,1.56,-13.94,-5.12,-0.11,-0.14,-0.01,0.12,0.21,-0.28,24.88,-1.75,-6.50,-2.24,1.07,9.18,-2.36,0.85,9.47,53.45
4734,1.50,-13.75,-4.88,-0.17,-0.08,-0.02,0.14,0.04,-0.29,24.56,-2.50,-5.56,-2.19,0.86,9.18,-2.34,0.81,9.48,53.46
4760,1.50,-13.69,-4.62,-0.37,-0.04,0.00,0.28,-0.02,-0.40,24.56,-2.50,-5.56,-2.03,0.70,9.09,-2.32,0.73,9.49,53.39
4793,1.50,-13.69,-3.94,-0.43,0.04,-0.08,0.04,-0.10,-0.37,24.56,-1.38,-6.00,-2.48,0.55,9.45,-2.33,0.62,9.50,53.31
4817,1.38,-13.75,-3.38,-0.33,0.05,0.07,-0.10,0.03,0.00,24.56,-1.38,-6.00,-2.15,0.62,9.66,-2.34,0.53,9.50,53.26
