milliseconds,orientationx,orientationy,orientationz,angVelocityx,angVelocityy,angVelocityz,linAccelerationx,linAccelerationy,linAccelerationz,magneticx,magneticy,magneticz,accelerationx,accelerationy,accelerationz,gravityx,gravityy,gravityz,altitude
3037,358.50,-14.31,-14.69,-0.05,0.01,-0.01,0.06,-0.14,-0.24,24.38,-22.00,-1.75,-2.35,2.26,8.94,-2.42,2.41,9.19,52.98
3068,358.50,-14.31,-14.56,-0.08,0.01,-0.02,0.02,-0.18,-0.20,24.38,-22.00,-1.75,-2.41,2.18,8.98,-2.42,2.38,9.19,53.08
3094,358.50,-14.31,-14.44,-0.10,-0.01,-0.02,0.01,-0.27,-0.14,25.06,-21.25,-1.75,-2.40,2.08,9.05,-2.42,2.35,9.20,53.13
3124,358.50,-14.25,-14.25,-0.09,-0.04,-0.00,0.02,-0.22,-0.12,24.75,-22.88,-2.56,-2.39,2.11,9.08,-2.42,2.33,9.21,53.12
3152,358.50,-14.19,-14.06,-0.06,-0.04,0.00,0.07,-0.26,-0.13,24.75,-22.88,-2.56,-2.33,2.04,9.08,-2.40,2.31,9.22,53.05
3183,358.50,-14.12,-14.00,-0.01,-0.02,0.00,0.13,-0.29,-0.15,25.38,-22.06,-2.25,-2.27,2.00,9.06,-2.40,2.30,9.22,52.96
3213,358.50,-14.12,-14.00,0.02,0.01,-0.00,0.10,-0.24,-0.17,25.38,-22.06,-2.25,-2.29,2.05,9.04,-2.40,2.30,9.22,52.97
3240,358.50,-14.19,-14.00,0.04,0.03,0.00,0.06,-0.21,-0.18,25.75,-22.50,-2.56,-2.34,2.09,9.03,-2.40,2.30,9.22,53.06
3270,358.50,-14.19,-14.06,0.05,0.03,0.00,0.05,-0.21,-0.22,25.06,-22.50,-3.00,-2.35,2.07,9.00,-2.41,2.31,9.21,53.04
3296,358.50,-14.25,-14.12,0.04,0.02,0.00,0.02,-0.18,-0.22,25.06,-22.50,-3.00,-2.39,2.14,8.99,-2.41,2.32,9.21,53.00
3326,358.50,-14.25,-14.19,0.03,-0.00,0.00,0.03,-0.15,-0.17,24.38,-22.88,-1.75,-2.38,2.17,9.03,-2.41,2.33,9.21,52.94
3354,358.56,-14.25,-14.19,0.00,-0.01,0.00,0.07,-0.15,-0.25,24.38,-22.88,-1.75,-2.35,2.16,8.97,-2.41,2.33,9.21,53.00
3381,358.56,-14.25,-14.19,-0.02,-0.01,0.00,0.05,-0.16,-0.20,25.38,-22.06,-1.75,-2.36,2.16,9.01,-2.41,2.33,9.21,52.97
3407,358.50,-14.25,-14.12,-0.04,-0.01,-0.00,0.09,-0.20,-0.17,25.38,-22.06,-1.75,-2.32,2.12,9.04,-2.41,2.32,9.21,53.00
3434,358.50,-14.25,-14.06,-0.04,-0.00,-0.01,0.07,-0.20,-0.21,25.06,-22.88,-2.56,-2.34,2.09,8.99,-2.41,2.30,9.22,52.92
3464,358.50,-14.25,-14.00,-0.03,-0.01,-0.00,0.05,-0.21,-0.15,25.06,-22.88,-2.56,-2.36,2.09,9.06,-2.41,2.30,9.22,52.90
3495,358.50,-14.25,-13.94,-0.01,-0.01,-0.00,0.07,-0.21,-0.18,24.75,-22.06,-3.38,-2.34,2.07,9.04,-2.41,2.29,9.22,52.89
3521,358.50,-14.19,-13.94,0.01,-0.00,0.00,0.08,-0.20,-0.16,25.75,-23.19,-3.38,-2.33,2.08,9.05,-2.41,2.29,9.22,52.99
3553,358.50,-14.19,-13.94,0.02,-0.00,0.00,0.07,-0.19,-0.18,25.75,-23.19,-3.38,-2.33,2.09,9.04,-2.41,2.29,9.22,52.82
3583,358.50,-14.19,-13.94,0.02,0.00,-0.00,0.06,-0.17,-0.22,25.06,-22.88,-3.00,-2.34,2.12,9.00,-2.41,2.30,9.22,52.89
3614,358.56,-14.19,-14.00,0.02,0.01,0.00,0.05,-0.17,-0.21,25.06,-22.88,-3.00,-2.35,2.13,9.00,-2.41,2.30,9.22,52.94
3643,358.56,-14.19,-14.00,0.00,0.00,0.00,0.05,-0.17,-0.20,25.38,-22.50,-3.00,-2.36,2.12,9.01,-2.41,2.30,9.22,53.01
3674,358.56,-14.19,-14.00,-0.01,-0.00,0.00,0.05,-0.16,-0.21,26.56,-21.69,-2.56,-2.36,2.13,9.01,-2.41,2.30,9.22,53.03
3704,358.56,-14.19,-13.94,-0.01,-0.01,-0.00,0.08,-0.17,-0.19,26.56,-21.69,-2.56,-2.33,2.12,9.03,-2.41,2.29,9.22,53.02
3735,358.56,-14.19,-13.94,-0.02,-0.00,-0.00,0.07,-0.17,-0.21,25.38,-22.06,-1.88,-2.33,2.11,9.00,-2.41,2.29,9.22,53.00
3765,358.56,-14.19,-13.88,-0.01,-0.00,-0.00,0.08,-0.20,-0.18,25.38,-22.06,-1.88,-2.32,2.08,9.04,-2.41,2.28,9.22,53.00
3790,358.56,-14.19,-13.88,-0.00,-0.00,-0.00,0.07,-0.19,-0.20,24.75,-21.38,-2.56,-2.33,2.09,9.02,-2.41,2.28,9.22,52.97
3816,358.56,-14.19,-13.88,0.00,0.00,-0.00,0.06,-0.19,-0.16,24.75,-21.38,-2.56,-2.33,2.08,9.03,-2.41,2.28,9.22,52.91
3849,358.56,-14.19,-13.88,0.01,0.01,0.00,0.08,-0.16,-0.21,25.38,-22.50,-3.00,-2.32,2.11,9.01,-2.41,2.28,9.22,52.90
3877,358.56,-14.19,-13.88,0.01,0.00,0.00,0.06,-0.18,-0.22,25.06,-22.06,-2.25,-2.36,2.10,9.01,-2.41,2.28,9.22,52.99
3904,358.56,-14.19,-13.88,0.01,0.00,0.00,0.05,-0.15,-0.19,25.06,-22.06,-2.25,-2.36,2.13,9.03,-2.41,2.28,9.22,53.00
3930,358.56,-14.19,-13.88,0.00,0.00,0.00,0.06,-0.16,-0.21,24.75,-21.69,-2.25,-2.34,2.12,9.01,-2.41,2.28,9.22,53.03
3963,358.56,-14.19,-13.88,-0.00,-0.00,-0.00,0.06,-0.17,-0.22,24.75,-21.69,-2.25,-2.34,2.11,9.00,-2.41,2.28,9.22,53.02
3989,358.56,-14.19,-13.88,-0.00,-0.00,0.00,0.05,-0.18,-0.21,25.06,-22.06,-3.38,-2.35,2.09,9.01,-2.41,2.28,9.22,52.97
4019,358.56,-14.19,-13.81,-0.01,-0.00,-0.00,0.07,-0.15,-0.21,25.06,-22.06,-3.38,-2.33,2.12,9.01,-2.41,2.27,9.22,52.96
4047,358.56,-14.19,-13.81,-0.01,-0.00,-0.00,0.06,-0.18,-0.20,25.06,-21.69,-2.25,-2.34,2.09,9.02,-2.41,2.27,9.22,52.97
4073,358.56,-14.19,-13.81,-0.00,-0.00,-0.00,0.07,-0.16,-0.18,25.75,-22.50,-3.38,-2.33,2.11,9.04,-2.41,2.27,9.22,52.98
4099,358.56,-14.19,-13.81,0.00,0.00,0.00,0.06,-0.19,-0.22,25.75,-22.50,-3.38,-2.34,2.08,9.00,-2.41,2.27,9.22,53.02
4132,358.56,-14.19,-13.81,0.00,0.00,0.00,0.05,-0.19,-0.18,25.06,-22.50,-1.38,-2.35,2.08,9.04,-2.41,2.27,9.22,53.04
4159,358.56,-14.19,-13.81,0.00,0.00,0.00,0.05,-0.16,-0.18,25.06,-22.50,-1.38,-2.35,2.11,9.04,-2.41,2.27,9.22,52.98
4187,358.56,-14.19,-13.81,0.01,-0.00,-0.00,0.06,-0.16,-0.21,25.38,-22.50,-3.38,-2.34,2.11,9.01,-2.41,2.27,9.23,53.08
4217,358.56,-14.19,-13.81,0.00,0.00,0.00,0.07,-0.15,-0.20,25.38,-22.50,-3.38,-2.33,2.11,9.02,-2.41,2.27,9.23,53.09
4244,358.56,-14.19,-13.81,0.00,0.00,-0.00,0.08,-0.16,-0.21,26.19,-21.69,-2.56,-2.32,2.10,9.01,-2.41,2.27,9.23,53.09
4270,358.56,-14.19,-13.81,-0.00,-0.00,-0.00,0.07,-0.16,-0.21,25.75,-22.50,-3.00,-2.33,2.10,9.01,-2.41,2.27,9.23,53.10
4298,358.56,-14.19,-13.81,-0.00,-0.00,-0.00,0.08,-0.14,-0.20,25.75,-22.50,-3.00,-2.36,2.11,9.02,-2.41,2.27,9.23,53.15
4331,358.56,-14.19,-13.81,-0.00,-0.00,-0.00,0.07,-0.15,-0.21,25.06,-22.06,-1.06,-2.33,2.11,9.01,-2.41,2.27,9.23,53.13
4359,358.56,-14.19,-13.81,-0.00,-0.00,-0.00,0.07,-0.15,-0.21,25.06,-22.06,-1.06,-2.33,2.10,9.04,-2.41,2.27,9.23,53.12
4392,358.56,-14.19,-13.81,0.00,0.00,-0.00,0.07,-0.16,-0.21,25.06,-22.06,-3.38,-2.33,2.10,9.01,-2.41,2.27,9.23,53.12
4418,358.56,-14.19,-13.81,0.00,0.00,-0.00,0.07,-0.16,-0.22,25.06,-22.06,-3.38,-2.34,2.12,9.00,-2.41,2.27,9.23,53.11
4451,358.56,-14.19,-13.81,0.00,-0.00,0.00,0.06,-0.15,-0.20,25.38,-22.06,-3.38,-2.34,2.11,9.02,-2.41,2.27,9.23,53.07
4479,358.56,-14.19,-13.81,0.00,0.00,-0.00,0.07,-0.15,-0.19,24.75,-22.06,-2.56,-2.34,2.10,9.03,-2.41,2.27,9.23,53.07
4506,358.56,-14.19,-13.81,0.00,0.00,0.00,0.09,-0.14,-0.21,24.75,-22.06,-2.56,-2.31,2.13,9.01,-2.41,2.27,9.23,53.06
4532,358.56,-14.19,-13.81,0.00,0.00,0.00,0.07,-0.14,-0.22,26.19,-21.69,-4.19,-2.33,2.12,9.00,-2.41,2.27,9.23,53.05
4560,358.56,-14.19,-13.81,-0.00,0.00,0.00,0.05,-0.14,-0.19,26.19,-21.69,-4.19,-2.36,2.11,9.04,-2.41,2.27,9.23,53.12
4588,358.56,-14.19,-13.81,0.00,0.00,0.00,0.06,-0.17,-0.19,24.75,-22.88,-1.88,-2.34,2.09,9.04,-2.41,2.27,9.23,53.09
4618,358.56,-14.19,-13.81,-0.00,0.00,0.00,0.06,-0.17,-0.21,24.75,-22.88,-1.88,-2.34,2.09,9.01,-2.41,2.27,9.23,52.98
4649,358.56,-14.19,-13.81,-0.00,-0.00,0.00,0.08,-0.14,-0.21,25.38,-22.50,-3.00,-2.32,2.12,9.01,-2.41,2.27,9.23,53.05
4676,358.56,-14.19,-13.81,0.00,0.00,0.00,0.05,-0.13,-0.20,25.38,-22.50,-2.56,-2.35,2.13,9.02,-2.41,2.27,9.23,53.04
4702,358.56,-14.19,-13.81,0.00,-0.00,0.00,0.06,-0.13,-0.20,25.38,-22.50,-2.56,-2.34,2.13,9.02,-2.41,2.27,9.23,53.04
4730,358.56,-14.19,-13.81,0.00,-0.00,0.00,0.06,-0.15,-0.22,24.75,-22.06,-2.56,-2.34,2.11,9.00,-2.41,2.27,9.23,53.03
4755,358.56,-14.19,-13.81,-0.00,-0.01,0.00,0.06,-0.14,-0.21,24.75,-22.06,-2.56,-2.34,2.12,9.01,-2.41,2.27,9.23,52.93
4782,358.56,-14.19,-13.81,-0.00,-0.00,0.00,0.06,-0.16,-0.20,24.75,-21.38,-1.88,-2.34,2.10,9.02,-2.41,2.27,9.23,52.89
4810,358.56,-14.19,-13.81,-0.00,0.00,0.00,0.05,-0.14,-0.20,24.75,-21.38,-1.88,-2.35,2.12,9.02,-2.41,2.27,9.23,53.02
4837,358.56,-14.19,-13.81,0.00,0.00,0.00,0.08,-0.17,-0.22,25.06,-22.06,-2.25,-2.32,2.09,9.00,-2.41,2.27,9.23,53.00
4863,358.56,-14.19,-13.81,0.00,0.00,0.00,0.05,-0.15,-0.21,25.06,-22.06,-2.25,-2.35,2.11,9.01,-2.41,2.27,9.23,52.94
4891,358.56,-14.19,-13.81,-0.00,-0.00,0.00,0.07,-0.17,-0.21,24.75,-22.50,-3.38,-2.34,2.12,9.01,-2.41,2.27,9.23,52.92
4921,358.56,-14.19,-13.81,0.00,-0.00,0.00,0.07,-0.13,-0.21,24.75,-22.50,-3.38,-2.33,2.13,9.01,-2.41,2.27,9.23,53.01
4949,358.56,-14.19,-13.81,0.00,0.00,0.00,0.07,-0.15,-0.21,25.38,-22.88,-3.38,-2.33,2.11,9.01,-2.41,2.27,9.23,53.09
4975,358.56,-14.19,-13.81,0.00,0.00,0.00,0.08,-0.17,-0.20,25.06,-22.50,-2.25,-2.32,2.09,9.02,-2.41,2.27,9.23,53.05
5002,358.56,-14.19,-13.81,-0.00,0.00,0.00,0.07,-0.14,-0.20,25.06,-22.50,-2.25,-2.34,2.11,9.01,-2.41,2.27,9.23,53.07
5030,358.56,-14.19,-13.81,0.00,0.00,0.00,0.06,-0.15,-0.19,25.06,-22.88,-2.56,-2.34,2.11,9.04,-2.41,2.27,9.23,53.10
5056,358.56,-14.19,-13.81,-0.00,0.00,-0.00,0.07,-0.15,-0.21,25.06,-22.88,-2.56,-2.33,2.11,9.01,-2.41,2.27,9.23,53.02
5083,358.56,-14.19,-13.81,0.00,0.00,0.00,0.06,-0.15,-0.19,25.75,-22.06,-2.25,-2.34,2.11,9.03,-2.41,2.27,9.23,53.01
5111,358.56,-14.19,-13.81,0.00,0.00,-0.01,0.05,-0.13,-0.19,25.75,-22.06,-2.25,-2.35,2.13,9.04,-2.41,2.27,9.23,52.98
5137,358.56,-14.19,-13.81,-0.00,-0.00,0.00,0.07,-0.13,-0.21,24.75,-22.06,-2.56,-2.33,2.13,9.01,-2.41,2.27,9.23,53.04
5164,358.56,-14.19,-13.81,-0.01,0.00,-0.00,0.06,-0.16,-0.19,24.75,-22.06,-2.56,-2.34,2.10,9.04,-2.41,2.27,9.23,53.09
5192,358.56,-14.19,-13.81,-0.00,0.00,0.00,0.07,-0.15,-0.20,25.38,-22.06,-1.88,-2.33,2.11,9.02,-2.41,2.27,9.23,52.99
5222,358.56,-14.19,-13.81,-0.00,0.00,-0.00,0.07,-0.13,-0.19,25.38,-22.06,-1.88,-2.33,2.13,9.03,-2.41,2.27,9.23,53.06
5249,358.56,-14.19,-13.81,-0.00,-0.00,0.00,0.06,-0.17,-0.20,25.38,-22.06,-3.38,-2.34,2.09,9.02,-2.41,2.27,9.23,53.03
5275,358.56,-14.19,-13.81,0.00,0.00,0.01,0.03,-0.17,-0.17,24.38,-22.50,-2.56,-2.37,2.09,9.05,-2.41,2.27,9.23,53.09
5303,358.56,-14.19,-13.81,0.01,0.00,0.02,0.04,-0.20,-0.24,24.38,-22.50,-2.56,-2.36,2.08,8.98,-2.40,2.27,9.22,53.05
5333,358.50,-14.19,-13.81,0.02,-0.03,0.02,0.00,-0.16,-0.20,25.75,-22.06,-1.38,-2.40,2.11,9.02,-2.40,2.27,9.22,53.03
5359,358.44,-14.12,-13.88,0.03,-0.01,0.05,0.00,-0.08,-0.15,25.75,-22.06,-1.38,-2.39,2.20,9.07,-2.39,2.28,9.22,52.98
5390,358.44,-14.06,-14.00,0.05,-0.08,0.00,-0.04,0.24,-0.41,24.75,-22.50,-1.88,-2.41,2.54,8.81,-2.37,2.29,9.23,53.03
5416,358.38,-13.88,-13.81,-0.22,-0.08,0.01,0.33,0.25,-0.17,24.75,-22.50,-1.88,-2.01,2.51,9.07,-2.34,2.26,9.24,53.01
5444,358.31,-13.81,-13.44,-0.26,-0.00,0.03,0.09,-0.47,0.14,25.38,-22.50,-2.25,-2.19,1.55,9.65,-2.34,2.19,9.26,52.95
